mes,dia,latitud,cantidad
Julio,martes,-34.63286639422076,6
Julio,martes,-34.633308989471146,6
Julio,martes,-34.635417590607624,1
Julio,martes,-34.63751515198204,1
Julio,martes,-34.6412975520066,9
Julio,martes,-34.646505142674464,1
Julio,martes,-34.6501318,1
Julio,martes,-34.655945,1
Julio,martes,-34.6563611,2
Julio,martes,-34.6717671884477,1
Julio,martes,-34.6804149,2
Julio,martes,-34.680491114725385,3
Julio,miercoles,-34.54028478964673,1
Julio,miercoles,-34.5611266315719,1
Julio,miercoles,-34.56882646637685,2
Julio,miercoles,-34.570716451375965,4
Julio,miercoles,-34.5761744196643,14
Julio,miercoles,-34.57921152021019,1
Julio,miercoles,-34.57983099638686,2
Julio,miercoles,-34.582526248922356,4
Julio,miercoles,-34.58307594645692,1
Julio,miercoles,-34.58338631967589,3
Julio,miercoles,-34.58418117915079,2
Julio,miercoles,-34.5864938304228,7
Julio,miercoles,-34.59089824476419,6
Julio,miercoles,-34.59363884061729,1
Julio,miercoles,-34.59788444104003,8
Julio,miercoles,-34.60045653531845,5
Julio,miercoles,-34.60120057214949,13
Julio,miercoles,-34.6016393315714,3
Julio,miercoles,-34.60203730089649,2
Julio,miercoles,-34.604238054156944,30
Julio,miercoles,-34.605367766748735,12
Julio,miercoles,-34.605575916339426,1
Julio,miercoles,-34.60653560911959,4
Julio,miercoles,-34.609134120174325,3
Julio,miercoles,-34.61089698410914,1
Julio,miercoles,-34.61257296698433,2
Julio,miercoles,-34.61365185735642,3
Julio,miercoles,-34.61502406495883,1
Julio,miercoles,-34.61675196917566,2
Julio,miercoles,-34.61848966275154,1
Julio,miercoles,-34.6216921524186,1
Julio,miercoles,-34.62188893456448,2
Julio,miercoles,-34.623329906738604,1
Julio,miercoles,-34.62479184287295,4
Julio,miercoles,-34.625432000243414,1
Julio,miercoles,-34.62743630222944,6
Julio,miercoles,-34.62775812461728,5
Julio,miercoles,-34.628688743036314,40
Julio,miercoles,-34.629126618374656,1
Julio,miercoles,-34.62960414960902,4
Julio,miercoles,-34.63286639422076,7
Julio,miercoles,-34.633308989471146,6
Julio,miercoles,-34.63554955859915,3
Julio,miercoles,-34.63721751149928,1
Julio,miercoles,-34.63751515198204,1
Julio,miercoles,-34.6412975520066,9
Julio,miercoles,-34.6472601,1
Julio,miercoles,-34.655317241053204,1
Julio,miercoles,-34.655945,1
Julio,miercoles,-34.6569008,2
Julio,miercoles,-34.675703730556435,1
Julio,miercoles,-34.6804149,2
Julio,sabado,-34.5611266315719,4
Julio,sabado,-34.56159928879758,2
Julio,sabado,-34.56882646637685,9
Julio,sabado,-34.570716451375965,8
Julio,sabado,-34.5761744196643,31
Julio,sabado,-34.57921152021019,1
Julio,sabado,-34.57983099638686,5
Julio,sabado,-34.582526248922356,6
Julio,sabado,-34.58338631967589,2
Julio,sabado,-34.583846206709474,1
Julio,sabado,-34.58418117915079,8
Julio,sabado,-34.5864938304228,8
Julio,sabado,-34.59089824476419,4
Julio,sabado,-34.59135290571172,2
Julio,sabado,-34.59788444104003,2
Julio,sabado,-34.598395433434476,2
Julio,sabado,-34.60045653531845,4
Julio,sabado,-34.60120057214949,4
Julio,sabado,-34.6016393315714,1
Julio,sabado,-34.60345137522779,1
Julio,sabado,-34.60423472247466,1
Julio,sabado,-34.604238054156944,32
Julio,sabado,-34.605367766748735,48
Julio,sabado,-34.60653560911959,7
Julio,sabado,-34.6083623,1
Julio,sabado,-34.609167486107324,1
Julio,sabado,-34.60921654690478,1
Julio,sabado,-34.61000336258529,1
Julio,sabado,-34.61502406495883,1
Julio,sabado,-34.61816590006903,1
Julio,sabado,-34.61885099948051,2
Julio,sabado,-34.62188893456448,4
Julio,sabado,-34.62479184287295,7
Julio,sabado,-34.62743630222944,10
Julio,sabado,-34.62775812461728,4
Julio,sabado,-34.628688743036314,82
Julio,sabado,-34.62960414960902,8
Julio,sabado,-34.63286639422076,9
Julio,sabado,-34.633122009481234,2
Julio,sabado,-34.633308989471146,11
Julio,sabado,-34.635417590607624,1
Julio,sabado,-34.63751515198204,1
Julio,sabado,-34.639260633536935,4
Julio,sabado,-34.63937580319021,2
Julio,sabado,-34.6412975520066,12
Julio,sabado,-34.6472601,1
Julio,sabado,-34.6501318,1
Julio,sabado,-34.6569008,1
Julio,sabado,-34.664988340876754,1
Julio,sabado,-34.668691473186506,1
Julio,sabado,-34.6799330660013,4
Julio,sabado,-34.680491114725385,1
Julio,viernes,-34.56159928879758,1
Julio,viernes,-34.56882646637685,2
Julio,viernes,-34.570716451375965,4
Julio,viernes,-34.5761744196643,18
Julio,viernes,-34.57921152021019,1
Julio,viernes,-34.57983099638686,2
Julio,viernes,-34.582526248922356,6
Julio,viernes,-34.58418117915079,6
Julio,viernes,-34.5864938304228,6
Julio,viernes,-34.58783151027512,1
Julio,viernes,-34.59089824476419,4
Julio,viernes,-34.59363884061729,1
Julio,viernes,-34.59788444104003,6
Julio,viernes,-34.60045653531845,5
Julio,viernes,-34.60120057214949,6
Julio,viernes,-34.6016393315714,1
Julio,viernes,-34.60193575026652,1
Julio,viernes,-34.603037549136566,1
Julio,viernes,-34.60423472247466,2
Julio,viernes,-34.604238054156944,32
Julio,viernes,-34.605367766748735,35
Julio,viernes,-34.60653560911959,6
Julio,viernes,-34.60848379973595,2
Julio,viernes,-34.60884818427097,1
Julio,viernes,-34.609134120174325,3
Julio,viernes,-34.609844379144405,1
Julio,viernes,-34.61000336258529,4
Julio,viernes,-34.61220723739019,1
Julio,viernes,-34.61225030265218,3
Julio,viernes,-34.612412641393014,1
Julio,viernes,-34.61365185735642,1
Julio,viernes,-34.61502406495883,1
Julio,viernes,-34.62188893456448,2
Julio,viernes,-34.62331894150982,1
Julio,viernes,-34.623329906738604,1
Julio,viernes,-34.62479184287295,6
Julio,viernes,-34.626871046221346,2
Julio,viernes,-34.62743630222944,6
Julio,viernes,-34.62775812461728,6
Julio,viernes,-34.628688743036314,45
Julio,viernes,-34.62960414960902,4
Julio,viernes,-34.630831697437166,4
Julio,viernes,-34.63286639422076,7
Julio,viernes,-34.633308989471146,7
Julio,viernes,-34.635417590607624,1
Julio,viernes,-34.639260633536935,1
Julio,viernes,-34.6412975520066,12
Julio,viernes,-34.6501318,1
Julio,viernes,-34.650452651326525,1
Julio,viernes,-34.65594248530275,2
Julio,viernes,-34.668691473186506,2
Julio,viernes,-34.675703730556435,2
Julio,viernes,-34.6799330660013,1
Junio,domingo,-34.56882646637685,6
Junio,domingo,-34.5761744196643,15
Junio,domingo,-34.57921152021019,1
Junio,domingo,-34.57983099638686,2
Junio,domingo,-34.582526248922356,6
Junio,domingo,-34.58418117915079,5
Junio,domingo,-34.5864938304228,15
Junio,domingo,-34.59089824476419,3
Junio,domingo,-34.59770161376828,4
Junio,domingo,-34.59788444104003,5
Junio,domingo,-34.60120057214949,4
Junio,domingo,-34.604238054156944,17
Junio,domingo,-34.605367766748735,21
Junio,domingo,-34.60653560911959,4
Junio,domingo,-34.60662105751036,1
Junio,domingo,-34.61000336258529,4
Junio,domingo,-34.61365185735642,1
Junio,domingo,-34.62479184287295,6
Junio,domingo,-34.62739762461914,2
Junio,domingo,-34.62743630222944,4
Junio,domingo,-34.628688743036314,37
Junio,domingo,-34.62960414960902,5
Junio,domingo,-34.63286639422076,4
Junio,domingo,-34.633308989471146,5
Junio,domingo,-34.639260633536935,3
Junio,domingo,-34.6412975520066,16
Junio,domingo,-34.662554910838054,5
Junio,jueves,-34.5761744196643,4
Junio,jueves,-34.58275837728238,1
Junio,jueves,-34.58367001317219,1
Junio,jueves,-34.58418117915079,1
Junio,jueves,-34.5864938304228,6
Junio,jueves,-34.59089824476419,2
Junio,jueves,-34.59155,1
Junio,jueves,-34.59363884061729,1
Junio,jueves,-34.59788444104003,4
Junio,jueves,-34.60120057214949,2
Junio,jueves,-34.60143252968979,1
Junio,jueves,-34.604238054156944,23
Junio,jueves,-34.605367766748735,30
Junio,jueves,-34.60848379973595,1
Junio,jueves,-34.60884818427097,7
Junio,jueves,-34.60903345045788,1
Junio,jueves,-34.609134120174325,2
Junio,jueves,-34.609254423797566,1
Junio,jueves,-34.609844379144405,1
Junio,jueves,-34.61000336258529,1
Junio,jueves,-34.61044474118465,3
Junio,jueves,-34.61089698410914,1
Junio,jueves,-34.61257296698433,2
Junio,jueves,-34.61365185735642,1
Junio,jueves,-34.61471499877051,1
Junio,jueves,-34.61816590006903,1
Junio,jueves,-34.620667541322746,1
Junio,jueves,-34.62331894150982,1
Junio,jueves,-34.628688743036314,8
Junio,jueves,-34.629126618374656,1
Junio,jueves,-34.639628140560255,6
Junio,jueves,-34.6412975520066,4
Junio,lunes,-34.56882646637685,1
Junio,lunes,-34.5761744196643,1
Junio,lunes,-34.582526248922356,1
Junio,lunes,-34.60032472276961,1
Junio,lunes,-34.60120057214949,12
Junio,lunes,-34.604238054156944,15
Junio,lunes,-34.605367766748735,1
Junio,lunes,-34.61257296698433,2
Junio,lunes,-34.6184194,1
Junio,lunes,-34.62331894150982,1
Junio,lunes,-34.628688743036314,3
Junio,lunes,-34.63286639422076,3
Junio,martes,-34.5611266315719,2
Junio,martes,-34.5761744196643,4
Junio,martes,-34.582526248922356,1
Junio,martes,-34.58367001317219,4
Junio,martes,-34.583846206709474,1
Junio,martes,-34.5978568604676,1
Junio,martes,-34.59788444104003,4
Junio,martes,-34.60120057214949,14
Junio,martes,-34.60300240031283,1
Junio,martes,-34.604238054156944,17
Junio,martes,-34.605367766748735,10
Junio,martes,-34.60612203550871,2
Junio,martes,-34.607079,1
Junio,martes,-34.609374469996325,1
Junio,martes,-34.61044474118465,1
Junio,martes,-34.61089698410914,1
Junio,martes,-34.61257296698433,4
Junio,martes,-34.61365185735642,1
Junio,martes,-34.61633848043731,1
Junio,martes,-34.62331894150982,1
Junio,martes,-34.624472,1
Junio,martes,-34.628688743036314,5
Junio,martes,-34.6412975520066,4
Junio,martes,-34.643814,1
Junio,martes,-34.65142676717078,1
Junio,miercoles,-34.54028478964673,1
Junio,miercoles,-34.5611266315719,1
Junio,miercoles,-34.5761744196643,1
Junio,miercoles,-34.57653930780401,1
Junio,miercoles,-34.58367001317219,1
Junio,miercoles,-34.5864938304228,8
Junio,miercoles,-34.59089824476419,5
Junio,miercoles,-34.59788444104003,4
Junio,miercoles,-34.60120057214949,3
Junio,miercoles,-34.60143252968979,2
Junio,miercoles,-34.60203730089649,2
Junio,miercoles,-34.60423472247466,1
Junio,miercoles,-34.604238054156944,18
Junio,miercoles,-34.605367766748735,6
Junio,miercoles,-34.60848379973595,1
Junio,miercoles,-34.609134120174325,2
Junio,miercoles,-34.609374469996325,2
Junio,miercoles,-34.61000336258529,1
Junio,miercoles,-34.611170,1
Junio,miercoles,-34.61257296698433,4
Junio,miercoles,-34.61365185735642,5
Junio,miercoles,-34.61804096362504,1
Junio,miercoles,-34.62739762461914,1
Junio,miercoles,-34.62743630222944,3
Junio,miercoles,-34.628688743036314,6
Junio,miercoles,-34.63597,1
Junio,miercoles,-34.6412975520066,6
Junio,miercoles,-34.662554910838054,1
Junio,sabado,-34.5611266315719,4
Junio,sabado,-34.56882646637685,2
Junio,sabado,-34.5761744196643,23
Junio,sabado,-34.57921152021019,4
Junio,sabado,-34.57983099638686,1
Junio,sabado,-34.582526248922356,6
Junio,sabado,-34.58338631967589,2
Junio,sabado,-34.58418117915079,7
Junio,sabado,-34.5864938304228,11
Junio,sabado,-34.59089824476419,4
Junio,sabado,-34.59770161376828,4
Junio,sabado,-34.59788444104003,11
Junio,sabado,-34.60120057214949,9
Junio,sabado,-34.60143252968979,1
Junio,sabado,-34.603400922164106,1
Junio,sabado,-34.60423472247466,1
Junio,sabado,-34.604238054156944,30
Junio,sabado,-34.604898999554614,1
Junio,sabado,-34.605367766748735,48
Junio,sabado,-34.60653560911959,5
Junio,sabado,-34.609134120174325,1
Junio,sabado,-34.609167486107324,1
Junio,sabado,-34.609399,2
Junio,sabado,-34.61000336258529,3
Junio,sabado,-34.61132,2
Junio,sabado,-34.61257296698433,1
Junio,sabado,-34.615895275456815,2
Junio,sabado,-34.61816590006903,1
Junio,sabado,-34.623329906738604,1
Junio,sabado,-34.62479184287295,5
Junio,sabado,-34.62743630222944,12
Junio,sabado,-34.628688743036314,32
Junio,sabado,-34.62960414960902,6
Junio,sabado,-34.63286639422076,9
Junio,sabado,-34.633308989471146,11
Junio,sabado,-34.639260633536935,7
Junio,sabado,-34.6412975520066,16
Junio,sabado,-34.65594248530275,1
Junio,sabado,-34.6563611,1
Junio,sabado,-34.664988340876754,1
Junio,sabado,-34.675704,1
Junio,sabado,-34.6804149,1
Junio,viernes,-34.536189,1
Junio,viernes,-34.573558,2
Junio,viernes,-34.5761744196643,9
Junio,viernes,-34.57921152021019,4
Junio,viernes,-34.582526248922356,5
Junio,viernes,-34.58338631967589,1
Junio,viernes,-34.58367001317219,1
Junio,viernes,-34.58418117915079,2
Junio,viernes,-34.584923,2
Junio,viernes,-34.5864938304228,8
Junio,viernes,-34.58783151027512,1
Junio,viernes,-34.59089824476419,4
Junio,viernes,-34.59363884061729,1
Junio,viernes,-34.59770161376828,2
Junio,viernes,-34.59788444104003,5
Junio,viernes,-34.598696,1
Junio,viernes,-34.60120057214949,4
Junio,viernes,-34.60143252968979,3
Junio,viernes,-34.60193575026652,2
Junio,viernes,-34.604238054156944,34
Junio,viernes,-34.604264986337284,1
Junio,viernes,-34.605367766748735,36
Junio,viernes,-34.60653560911959,4
Junio,viernes,-34.60848379973595,1
Junio,viernes,-34.60882071063797,1
Junio,viernes,-34.609134120174325,2
Junio,viernes,-34.609374469996325,1
Junio,viernes,-34.609399,1
Junio,viernes,-34.61000336258529,6
Junio,viernes,-34.61044474118465,1
Junio,viernes,-34.61150636832789,1
Junio,viernes,-34.61225030265218,5
Junio,viernes,-34.61365185735642,3
Junio,viernes,-34.61502406495883,2
Junio,viernes,-34.62479184287295,5
Junio,viernes,-34.62739762461914,1
Junio,viernes,-34.62743630222944,5
Junio,viernes,-34.628688743036314,13
Junio,viernes,-34.63286639422076,6
Junio,viernes,-34.633308989471146,5
Junio,viernes,-34.639260633536935,5
Junio,viernes,-34.6412975520066,3
Marzo,domingo,-34.5652245987258,1
Marzo,domingo,-34.570716451375965,3
Marzo,domingo,-34.5761744196643,10
Marzo,domingo,-34.57983099638686,2
Marzo,domingo,-34.582526248922356,1
Marzo,domingo,-34.5864938304228,10
Marzo,domingo,-34.59089824476419,3
Marzo,domingo,-34.604238054156944,3
Marzo,domingo,-34.60510658093668,1
Marzo,domingo,-34.605367766748735,19
Marzo,domingo,-34.60653560911959,1
Marzo,domingo,-34.607268673282,1
Marzo,domingo,-34.62479184287295,1
Marzo,domingo,-34.628688743036314,26
Marzo,domingo,-34.62960414960902,3
Marzo,domingo,-34.6412975520066,1
Marzo,domingo,-34.641851962601045,1
Marzo,domingo,-34.662554910838054,1
Marzo,jueves,-34.5611266315719,2
Marzo,jueves,-34.570716451375965,2
Marzo,jueves,-34.5761744196643,8
Marzo,jueves,-34.5772431807854,1
Marzo,jueves,-34.581349743666664,1
Marzo,jueves,-34.5864938304228,9
Marzo,jueves,-34.59089824476419,3
Marzo,jueves,-34.59363884061729,1
Marzo,jueves,-34.59788444104003,3
Marzo,jueves,-34.60120057214949,1
Marzo,jueves,-34.604238054156944,3
Marzo,jueves,-34.605367766748735,8
Marzo,jueves,-34.607268673282,1
Marzo,jueves,-34.60957797818846,1
Marzo,jueves,-34.61225030265218,1
Marzo,jueves,-34.62188893456448,1
Marzo,jueves,-34.628688743036314,3
Marzo,jueves,-34.6518455,1
Marzo,lunes,-34.57315169570382,2
Marzo,lunes,-34.5761744196643,6
Marzo,lunes,-34.57983099638686,1
Marzo,lunes,-34.581349743666664,1
Marzo,lunes,-34.582526248922356,2
Marzo,lunes,-34.584182,2
Marzo,lunes,-34.59089824476419,1
Marzo,lunes,-34.59363884061729,1
Marzo,lunes,-34.59788444104003,3
Marzo,lunes,-34.59931194686649,1
Marzo,lunes,-34.60032472276961,2
Marzo,lunes,-34.60116315357645,2
Marzo,lunes,-34.604238054156944,3
Marzo,lunes,-34.6059403,2
Marzo,lunes,-34.60653560911959,2
Marzo,lunes,-34.6081703798867,2
Marzo,lunes,-34.61471499877051,1
Marzo,lunes,-34.61502406495883,1
Marzo,lunes,-34.621550072704295,2
Marzo,lunes,-34.62479184287295,2
Marzo,lunes,-34.62725783635415,1
Marzo,lunes,-34.63286639422076,2
Marzo,lunes,-34.633122009481234,1
Marzo,lunes,-34.633308989471146,1
Marzo,lunes,-34.64048741864621,1
Marzo,lunes,-34.6412975520066,1
Marzo,lunes,-34.64357233303489,1
Marzo,lunes,-34.66596448203286,2
Marzo,martes,-34.570716451375965,5
Marzo,martes,-34.57315169570382,1
Marzo,martes,-34.57530046562226,1
Marzo,martes,-34.5761744196643,9
Marzo,martes,-34.582526248922356,2
Marzo,martes,-34.584419,2
Marzo,martes,-34.585225,1
Marzo,martes,-34.5864938304228,1
Marzo,martes,-34.59788444104003,2
Marzo,martes,-34.59931194686649,1
Marzo,martes,-34.60032472276961,2
Marzo,martes,-34.60116315357645,2
Marzo,martes,-34.60120057214949,1
Marzo,martes,-34.605367766748735,1
Marzo,martes,-34.60653560911959,2
Marzo,martes,-34.6081703798867,2
Marzo,martes,-34.60957797818846,1
Marzo,martes,-34.621550072704295,2
Marzo,martes,-34.62188893456448,1
Marzo,martes,-34.62479184287295,3
Marzo,martes,-34.62743630222944,2
Marzo,martes,-34.63286639422076,2
Marzo,martes,-34.6412975520066,2
Marzo,martes,-34.64357233303489,2
Marzo,martes,-34.64538521995846,2
Marzo,martes,-34.66596448203286,2
Marzo,martes,-34.683164,1
Marzo,miercoles,-34.5611266315719,2
Marzo,miercoles,-34.570716451375965,2
Marzo,miercoles,-34.57315169570382,2
Marzo,miercoles,-34.5761744196643,11
Marzo,miercoles,-34.57983099638686,1
Marzo,miercoles,-34.581349743666664,1
Marzo,miercoles,-34.582526248922356,2
Marzo,miercoles,-34.5864938304228,4
Marzo,miercoles,-34.59089824476419,2
Marzo,miercoles,-34.59363884061729,1
Marzo,miercoles,-34.60032472276961,2
Marzo,miercoles,-34.60116315357645,2
Marzo,miercoles,-34.60120057214949,1
Marzo,miercoles,-34.604238054156944,5
Marzo,miercoles,-34.6042691,1
Marzo,miercoles,-34.605367766748735,2
Marzo,miercoles,-34.60653560911959,2
Marzo,miercoles,-34.6081703798867,2
Marzo,miercoles,-34.61471499877051,2
Marzo,miercoles,-34.61502406495883,1
Marzo,miercoles,-34.621550072704295,2
Marzo,miercoles,-34.62479184287295,2
Marzo,miercoles,-34.62743630222944,2
Marzo,miercoles,-34.63286639422076,2
Marzo,miercoles,-34.633308989471146,1
Marzo,miercoles,-34.635417590607624,1
Marzo,miercoles,-34.6412975520066,2
Marzo,miercoles,-34.6538069,1
Marzo,miercoles,-34.664988340876754,1
Marzo,miercoles,-34.683164,5
Marzo,sabado,-34.5611266315719,4
Marzo,sabado,-34.570716451375965,1
Marzo,sabado,-34.5761744196643,16
Marzo,sabado,-34.5772431807854,1
Marzo,sabado,-34.57983099638686,1
Marzo,sabado,-34.5864656,2
Marzo,sabado,-34.5864938304228,12
Marzo,sabado,-34.59089824476419,1
Marzo,sabado,-34.59788444104003,2
Marzo,sabado,-34.6038236887258,1
Marzo,sabado,-34.604238054156944,2
Marzo,sabado,-34.60510658093668,1
Marzo,sabado,-34.605367766748735,25
Marzo,sabado,-34.607268673282,1
Marzo,sabado,-34.61000336258529,5
Marzo,sabado,-34.61542374699655,1
Marzo,sabado,-34.62479184287295,1
Marzo,sabado,-34.628688743036314,23
Marzo,sabado,-34.62960414960902,3
Marzo,sabado,-34.6412975520066,3
Marzo,viernes,-34.5611266315719,4
Marzo,viernes,-34.566621451220584,1
Marzo,viernes,-34.5761744196643,19
Marzo,viernes,-34.57983099638686,1
Marzo,viernes,-34.582526248922356,1
Marzo,viernes,-34.5864938304228,10
Marzo,viernes,-34.59788444104003,4
Marzo,viernes,-34.604238054156944,3
Marzo,viernes,-34.60510658093668,1
Marzo,viernes,-34.605367766748735,13
Marzo,viernes,-34.607268673282,1
Marzo,viernes,-34.60954063653764,1
Marzo,viernes,-34.61502406495883,1
Marzo,viernes,-34.62479184287295,1
Marzo,viernes,-34.628688743036314,10
Marzo,viernes,-34.63286639422076,1
Marzo,viernes,-34.633308989471146,1
Marzo,viernes,-34.683164,1
Mayo,domingo,-34.56882646637685,3
Mayo,domingo,-34.569399,1
Mayo,domingo,-34.57550749388609,1
Mayo,domingo,-34.5761744196643,12
Mayo,domingo,-34.57921152021019,4
Mayo,domingo,-34.57983099638686,1
Mayo,domingo,-34.582526248922356,2
Mayo,domingo,-34.583846206709474,1
Mayo,domingo,-34.58418117915079,8
Mayo,domingo,-34.5864938304228,14
Mayo,domingo,-34.59788444104003,6
Mayo,domingo,-34.59931194686649,1
Mayo,domingo,-34.60120057214949,3
Mayo,domingo,-34.60143252968979,2
Mayo,domingo,-34.604238054156944,24
Mayo,domingo,-34.605367766748735,24
Mayo,domingo,-34.60653560911959,1
Mayo,domingo,-34.609134120174325,1
Mayo,domingo,-34.61365185735642,2
Mayo,domingo,-34.61675196917566,1
Mayo,domingo,-34.62333670051808,1
Mayo,domingo,-34.62479184287295,1
Mayo,domingo,-34.62739762461914,2
Mayo,domingo,-34.62743630222944,1
Mayo,domingo,-34.628605,1
Mayo,domingo,-34.628688743036314,25
Mayo,domingo,-34.62960414960902,2
Mayo,domingo,-34.63286639422076,2
Mayo,domingo,-34.63597,1
Mayo,domingo,-34.639260633536935,4
Mayo,domingo,-34.6412975520066,4
Mayo,domingo,-34.6563611,1
Mayo,domingo,-34.662554910838054,1
Mayo,jueves,-34.54028478964673,1
Mayo,jueves,-34.57550749388609,2
Mayo,jueves,-34.57921152021019,4
Mayo,jueves,-34.581349743666664,5
Mayo,jueves,-34.58275837728238,1
Mayo,jueves,-34.58367001317219,2
Mayo,jueves,-34.58418117915079,5
Mayo,jueves,-34.58475990642078,1
Mayo,jueves,-34.5864938304228,6
Mayo,jueves,-34.591386,1
Mayo,jueves,-34.59269618101388,1
Mayo,jueves,-34.59356675666435,1
Mayo,jueves,-34.59363884061729,6
Mayo,jueves,-34.597228,1
Mayo,jueves,-34.59788444104003,9
Mayo,jueves,-34.59878484906928,1
Mayo,jueves,-34.59883785756744,1
Mayo,jueves,-34.60120057214949,4
Mayo,jueves,-34.60143252968979,1
Mayo,jueves,-34.604036310523924,1
Mayo,jueves,-34.604205747388264,1
Mayo,jueves,-34.604238054156944,32
Mayo,jueves,-34.605367766748735,18
Mayo,jueves,-34.60848379973595,1
Mayo,jueves,-34.60884818427097,5
Mayo,jueves,-34.60903345045788,1
Mayo,jueves,-34.609134120174325,1
Mayo,jueves,-34.609167486107324,1
Mayo,jueves,-34.609374469996325,1
Mayo,jueves,-34.609399,1
Mayo,jueves,-34.60957797818846,5
Mayo,jueves,-34.61000336258529,1
Mayo,jueves,-34.61089698410914,1
Mayo,jueves,-34.61365185735642,3
Mayo,jueves,-34.61633848043731,3
Mayo,jueves,-34.62188893456448,1
Mayo,jueves,-34.625921,1
Mayo,jueves,-34.62739762461914,1
Mayo,jueves,-34.628688743036314,21
Mayo,jueves,-34.629126618374656,1
Mayo,jueves,-34.63751515198204,2
Mayo,jueves,-34.639628140560255,6
Mayo,lunes,-34.56882646637685,1
Mayo,lunes,-34.569399,1
Mayo,lunes,-34.581349743666664,4
Mayo,lunes,-34.582526248922356,1
Mayo,lunes,-34.58338631967589,1
Mayo,lunes,-34.59363884061729,4
Mayo,lunes,-34.59788444104003,9
Mayo,lunes,-34.60120057214949,12
Mayo,lunes,-34.603405240550366,1
Mayo,lunes,-34.604238054156944,16
Mayo,lunes,-34.60601703514821,1
Mayo,lunes,-34.61089698410914,1
Mayo,lunes,-34.61471499877051,4
Mayo,lunes,-34.623930,1
Mayo,lunes,-34.628688743036314,2
Mayo,lunes,-34.6472601,1
Mayo,martes,-34.5611266315719,1
Mayo,martes,-34.570716451375965,1
Mayo,martes,-34.57550749388609,1
Mayo,martes,-34.5761744196643,4
Mayo,martes,-34.581349743666664,4
Mayo,martes,-34.582526248922356,1
Mayo,martes,-34.58367001317219,1
Mayo,martes,-34.58418117915079,3
Mayo,martes,-34.59089824476419,2
Mayo,martes,-34.59363884061729,8
Mayo,martes,-34.59788444104003,6
Mayo,martes,-34.60120057214949,13
Mayo,martes,-34.60187838,1
Mayo,martes,-34.60300240031283,1
Mayo,martes,-34.60423472247466,1
Mayo,martes,-34.604238054156944,17
Mayo,martes,-34.605367766748735,7
Mayo,martes,-34.60612203550871,2
Mayo,martes,-34.60653560911959,1
Mayo,martes,-34.609134120174325,3
Mayo,martes,-34.609374469996325,1
Mayo,martes,-34.60957797818846,4
Mayo,martes,-34.61000336258529,1
Mayo,martes,-34.61365185735642,2
Mayo,martes,-34.61471499877051,4
Mayo,martes,-34.61633848043731,2
Mayo,martes,-34.62479184287295,1
Mayo,martes,-34.628688743036314,2
Mayo,martes,-34.639628140560255,1
Mayo,martes,-34.6473399,1
Mayo,martes,-34.65880289414751,1
Mayo,martes,-34.662321,1
Mayo,miercoles,-34.5611266315719,1
Mayo,miercoles,-34.5655335,1
Mayo,miercoles,-34.581349743666664,7
Mayo,miercoles,-34.582526248922356,1
Mayo,miercoles,-34.58338631967589,1
Mayo,miercoles,-34.58418117915079,4
Mayo,miercoles,-34.5864938304228,6
Mayo,miercoles,-34.59089824476419,1
Mayo,miercoles,-34.59356675666435,1
Mayo,miercoles,-34.59363884061729,5
Mayo,miercoles,-34.59788444104003,4
Mayo,miercoles,-34.60120057214949,6
Mayo,miercoles,-34.60203730089649,1
Mayo,miercoles,-34.604238054156944,31
Mayo,miercoles,-34.605367766748735,12
Mayo,miercoles,-34.609134120174325,2
Mayo,miercoles,-34.60921654690478,1
Mayo,miercoles,-34.61089698410914,3
Mayo,miercoles,-34.61365185735642,5
Mayo,miercoles,-34.61471499877051,4
Mayo,miercoles,-34.61633848043731,2
Mayo,miercoles,-34.62188893456448,1
Mayo,miercoles,-34.624245,1
Mayo,miercoles,-34.62479184287295,1
Mayo,miercoles,-34.62743630222944,2
Mayo,miercoles,-34.628688743036314,8
Mayo,miercoles,-34.63286639422076,1
Mayo,miercoles,-34.634051710654695,2
Mayo,miercoles,-34.635417590607624,5
Mayo,miercoles,-34.63597,2
Mayo,miercoles,-34.6412975520066,2
Mayo,miercoles,-34.664988340876754,1
Mayo,miercoles,-34.6804149,1
Mayo,sabado,-34.54660438551651,1
Mayo,sabado,-34.56063813370015,1
Mayo,sabado,-34.5611266315719,1
Mayo,sabado,-34.567894473480806,1
Mayo,sabado,-34.56882646637685,2
Mayo,sabado,-34.569399,1
Mayo,sabado,-34.570716451375965,1
Mayo,sabado,-34.57550749388609,1
Mayo,sabado,-34.5761744196643,10
Mayo,sabado,-34.57921152021019,5
Mayo,sabado,-34.57983099638686,1
Mayo,sabado,-34.582526248922356,2
Mayo,sabado,-34.58338631967589,2
Mayo,sabado,-34.58418117915079,8
Mayo,sabado,-34.584759562052035,1
Mayo,sabado,-34.5864938304228,5
Mayo,sabado,-34.589736,1
Mayo,sabado,-34.591337,1
Mayo,sabado,-34.59135290571172,4
Mayo,sabado,-34.59788444104003,13
Mayo,sabado,-34.60120057214949,3
Mayo,sabado,-34.60143252968979,2
Mayo,sabado,-34.604238054156944,24
Mayo,sabado,-34.605367766748735,24
Mayo,sabado,-34.60635337988071,2
Mayo,sabado,-34.60653560911959,1
Mayo,sabado,-34.609254423797566,1
Mayo,sabado,-34.61365185735642,3
Mayo,sabado,-34.618181,2
Mayo,sabado,-34.619377935444916,1
Mayo,sabado,-34.62479184287295,2
Mayo,sabado,-34.624937,1
