ano,barrio,proyecto,id,descripcion,ubicacion,presupuesto,TemaResumen,Tema,Subtema o categoría,Beneficiarios directos,esObra
2015,FLORIDA OESTE,"UAPs Bermúdez,Blanca Acosta y URI R Carrillo",102,Adquirir 3 desfibriladores automáticos para las UAPs ,Pres Hipólito Yrigoyen 4601/ M Sánchez de Thompson 1141/ Florentino Ameghino 946,88980,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2015,FLORIDA OESTE,Sociedad de Fomento Hipólito Yrigoyen,103,Construcción de un SUM (100 metros cuadrados),Hipólito Yrigoyen 4567,3480000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2015,FLORIDA OESTE,Barrio Las Flores ,104,Ampliación de red cloacal (Etapa 1),Melo y Berutti,688000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1
2015,FLORIDA OESTE,Escuela Primaria Nº 14,105,"Puesta en valor: sala de informática, armado de la red y capacitación docente",Julio Argentino Roca 3990,65420,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,FLORIDA OESTE,Jardín Maternal Municipal Nº 8 ,106,"Mejorar juegos, colocar pisos antigolpes y construir superficie semicubierta",Santa Rosa 4148,612674,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,FLORIDA OESTE,Jardín Maternal Municipal Nº 5,107,Construcción de sala en PB e instalación de piso antigolpes en sector de juegos,Tuyutí 1119,998000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1
2016,FLORIDA OESTE,Barrio Las Flores,108,Ampliación de red cloacal (Etapa 2),Melo y Berutti,2089999,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1
2016,FLORIDA OESTE,Semáforo peatonal ,109,Semáforo peatonal ,Alvear y Roca,23690,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2017,FLORIDA OESTE,"Escuela Primaria Municipal ""Manuel Dorrego""",110,Compra e instalación de un ascensor,Posadas 1115,2526351,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,FLORIDA OESTE,Jardín de Infantes Nº 912,111,"11 ventiladores de pared, piso antigolpes y un juego infantil",Roca 3962,418210,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,FLORIDA OESTE,Instituto de Formación Docente y Técnica Nº 77,112,Equipamiento para un set de televisión,Francia 3536,480536,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS,1
2017,FLORIDA OESTE,Jardín Maternal Municipal Nº 3,113,Construcción de un SUM ,Franklin 1785,1708775,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,FLORIDA OESTE, Jardín Maternal Municipal Nº 8,114,"Construcción de un alero en la entrada, pintura del frente y equipo de aire acondicionado para el SUM",Santa Rosa 4148,525620,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,FLORIDA OESTE,Centro Barrial Infantil Las Flores,115,"Juegos de plaza blanda, mesa de tejo, materiales para iniciación deportiva y computadoras",Berutti 822,292680,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1
2017,FLORIDA OESTE,Escuela Secundaria Básica Nº 8,116,Equipamiento para laboratorio y equipamiento informático,Francia 3536,298425,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,FLORIDA OESTE,Escuela de Educación Técnica Nº 4,117,Refacción en cocina-comedor,SAN MARTIN 4650,2579000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2018,FLORIDA OESTE,Jardín de Infantes Nº 912,118,Remodelación de batería de baños de alumnos de planta baja,ROCA 3962,720000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,FLORIDA OESTE,Biblioteca Popular Nora Bombelli,119,Equipos de aire acondicionado y reparación de la cubierta,FRANCIA 3569,675000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2018,FLORIDA OESTE,Jardín Maternal Municipal Nº 8 ,120,Obras varias,SANTA ROSA 4148,1219790,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,FLORIDA OESTE,Biblioteca Social Mariano Moreno  (Soc. Fom Florida Sud),121,Reparación de cubierta y de un baño,BOLIVIA 1015,567149,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2018,FLORIDA OESTE,"Ctro. de Jubilados ""Amor y Amistad""",122,"CTRO DE JUBILADOS ""AMOR Y AMISTAD"" - Obras varias en el ingreso al edificio",FRANCIA 4996,400000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2014,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,123,Colocación de 8 cámaras de vigilancia urbana ,José Ingenieros y Rioja - Elflein entre Debenedetti y Díaz Vélez - Paraná y Elflein y Acassuso y Tucumán - Av Maipú 3200-4000,291187,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,LA LUCILA,Bombas depresoras con cajas antivandalismo,124,Plan de reparación y/o reposición de 15 bombas depresoras con cajas antivandalismo,Varios puntos del barrio,739485,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1
2014,LA LUCILA,Campaña educativa en higiene urbana y reciclado,125,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,59969,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,LA LUCILA,Colocación de semáforo,126,Colocación de semáforo ,Anchorena y Rawson,17120,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,LA LUCILA,Reducidores de velocidad,127,Colocación de reducidores de velocidad ,Parana 700 y G.Rawson 4000 - G.Rawson 3100 y Roma 700,63736,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,LA LUCILA,Colocación de semáforo ,128,Colocación de semáforo ,Av del Libertador y San Lorenzo,113364,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,LA LUCILA,Reducidores de velocidad ,129,Colocación de reducidores de velocidad,Rioja y Doctor José Ingenieros,7082,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,LA LUCILA,Reserva Ecológica,130,Iluminación de la Reserva Ecológica: interna y del perímetro (columnas con luminarias y brazos de luminaria de vereda),Eduardo Ramseyer y el Rio ,220000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2016,LA LUCILA,"Escuela Primaria Nº 16 ""Marcelino Ugarte""",131,Cambio del piso de todas las aulas de planta baja,Dr Tomás Anchorena 901,849371,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,LA LUCILA,Mejoramiento de iluminación ,132,Mejoramiento de iluminación ,Corredor de las vias FFCC de la Costa entre Roma 500 hasta San lorenzo al 500 y Alte Brown 3500-3800,149872,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2016,LA LUCILA,Parque Paseo Enamour ,133,Iluminación de caminos internos,Roma y el Rio,860274,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2016,LA LUCILA,Semáforos para peatones ,134,Semáforos para peatones ,Rawson y Debenedetti - Libertador y Paraná - Maipú y Paraná,263233,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,LA LUCILA,Reducidores de velocidad,135,Reducidores de velocidad,Elflein y Debenedetti,10991,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2018,LA LUCILA,Bomberos Voluntarios de Vicente López,136,"Equipo para rescate en altura, equipos de iluminación y cámara térmica",AV MAIPU 1669,608558,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2018,LA LUCILA,Escuela Primaria Nº 16 “Marcelino Ugarte”,137,Remodelación de batería de baños de niñas y niños,Dr Tomás Anchorena 901,1930031,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,138,Compra e instalación de cámaras ,Varios puntos del barrio,130000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,LA LUCILA,Parque Paseo Enamour ,139,2º etapa: Reja de protección en la costa,BORGES 100,250000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2018,LA LUCILA,Rampas en Esquinas ,140,Rampas en Esquinas ,Entre Av Libertador y vías del FFCC Mitre ,1744564,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1
2019,LA LUCILA,Centro Barrial Infantil Barrio El Ceibo,141,Equipamiento para la sala de computación,Almirante Brown 3663,248500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1
2019,LA LUCILA,La Ecología comienza por casa ,142,Funciones de teatro sobre el reciclado de juguetes en escuelas del barrio,Escuelas Primarias y Jardines Infantiles del Barrio,180000,AMBIENTE,AMBIENTE,RECICLADO,NIÑOS,0
2019,LA LUCILA,Cestos Papeleros ,143,Cestos Papeleros ,Av Maipú desde 3500 hasta 4200 y en Anchorena al 900,142000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1
2013,LA LUCILA ,Reparación de veredas rotas por raíces de árboles,144,Reparación de veredas rotas por raíces de árboles,Varios puntos del Barrio,577978,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1
2013,LA LUCILA ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,145,Compra e instalación de 2 cámaras de vigilancia fijas ,Varios puntos del barrio,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,LA LUCILA ,"Poda, limpieza en general y mejoramiento de iluminación",146,"Poda, limpieza en general y mejoramiento de iluminación",Ada Elflein 3800-4100,55584,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,LA LUCILA ,Barrio El Ceibo,147,Puesta en valor de la cancha de futbol y vóley,Alte Brown 3800,178698,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1
2015,LA LUCILA ,Escuela Primaria Nº 16 “Marcelino Ugarte”,148,Puesta en valor de la fachada del edificio,Dr Tomás Anchorena 901,310000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,LA LUCILA ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,149,Compra e instalación de 14 cámaras fijas y domo,Varios puntos del barrio,788326,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,LA LUCILA ,UAP El Ceibo y la UAP Arcuri,150,Adquirir 2 desfibriladores automáticos para las UAPS,Bermúdez y el Rio/ Tucumán 3339,59320,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2015,LA LUCILA ,Plantación de especies autóctonas en el barrio,151,Plantación de especies autóctonas en el barrio,Varios puntos del Barrio,71376,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2015,LA LUCILA ,Mejoramiento de iluminación,152,Mejoramiento de iluminación,"Zona comprendida entre Paraná, Elflein y Libertador ",125169,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,LA LUCILA ,Campañas de comunicación y difusión para fortalecer la conciencia ambiental,153,Campañas de comunicación y difusión para fortalecer la conciencia ambiental,Varios puntos del Barrio,35400,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2015,LA LUCILA ,Demarcación y señalización prohibición de estacionar en esquinas donde doblan colectivos,154,Demarcación y señalización prohibición de estacionar en esquinas donde doblan colectivos,Varios puntos del Barrio,60000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,LA LUCILA ,Reducidores de velocidad ,155,Reducidores de velocidad,Mariano Moreno y Wineberg,7050,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2017,LA LUCILA ,"Escuela Primaria Nº 16 ""Marcelino Ugarte""",156,Corte de raíces y reparación de las veredas,Dr Tomás Anchorena 901,1884658,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,LA LUCILA ,Centro Barrial Infantil El Ceibo,157,Compra de computadoras y A A para  una biblioteca infantil,Almirante Brown 3663,62480,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1
2017,LA LUCILA ,Hospital Municipal Bernardo Houssay,158,Equipo de radiología digital,Pres. Hipólito Yrigoyen 1757,1858800,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2017,LA LUCILA ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,159,Compra e instalación de cámaras ,Varios puntos del barrio,519430,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,LA LUCILA ,Estacionamiento para personas con discapacidad,160,Señalización de estacionamiento para personas con discapacidad,Rawson y Anchorena - Debenedetti y Rawson,127050,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,PERSONAS CON DISCAPACIDAD,1
2017,LA LUCILA ,Reducidores de velocidad,161,Reducidores de velocidad,Salta y Roma,14311,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2013,MUNRO,Centro Cultural Municipal de Munro,162,Puesta en valor ,Vélez Sarsfield 4652,731508,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2013,MUNRO,Plaza Güemes,163,Puesta en valor,Ricardo Gutiérrez y Sgto Cabral,496349,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,MUNRO,Plaza Alem y Plaza Güemes ,164,Vida Saludable en la Plaza (actividades deportivas),Maquinista Carregal y Luis Terragno/ Ricardo Gutiérrez y Sgto cabral,99920,Otros,DEPORTE,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,0
2013,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,165,Compra e instalación de 2 cámaras de vigilancia fijas,Varios puntos del barrio,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,MUNRO,Realización de obras para paliar el efecto de posibles inundaciones,166,Construcción de sumideros,Varios puntos del barrio,1000000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1
2014,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,167,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,Varios puntos del barrio,85490,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,MUNRO,Campaña educativa en higiene urbana y reciclado,168,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,60052,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,MUNRO,Mejoramiento de iluminación y cámara de seguridad,169,Mejoramiento de iluminación y cámara de seguridad,Esquiú y Hernández ,48630,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,MUNRO,Mejoramiento de iluminación,170,Mejoramiento de iluminación,José Hernández 5100-5200,29980,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,MUNRO,Colocación de semáforo y mejoramiento de iluminación,171,Colocación de semáforo y mejoramiento de iluminación,Sargento Cabral y Ugarte,97748,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,MUNRO,Construcción de sendero asfáltico,172,Construcción de sendero asfáltico,Santa Cruz 2500 y Zapiola 6000 hasta Santa Cruz 2300 y Neuquén 5800,219517,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1
2014,MUNRO,Coro Municipal de Niños,173,Creación de un coro municipal de niños,Lavalle 3281,107280,Otros,CULTURA,CULTURA,NIÑOS,0
2015,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",174,Construcción de un Salón de Usos Múltiples,Panamá 3948,1142959,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,MUNRO,Escuela Primaria Nº 19 ,175,Reemplazo total del piso del escenario del salón de actos,ARMENIA 2449,125900,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,176,Compra e instalación de 9 cámaras fijas y domo,Varios puntos del barrio,485644,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,MUNRO,UAPS: Paul Harris - Padre Barbero - Marzano - Sgto Cabral- Negrete- Barreiro Aguirre ,177,Adquirir 6 desfibriladores automáticos para todas las UAPs de Munro,Sargento Cabral 2880/ Sivori 5050/ Villate 3675/ Sgto Cabral 3221/ Rivera 6001/ Sgto Baigorria 2461,177960,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2015,MUNRO,Mejorar seguridad vial ,178,Mejorar seguridad vial en 5 esquinas,Villate y la vía FFCC Belgrano,0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,MUNRO,Campaña de concientización y primeros auxilios,179,RCP (Resucitación Cardiopulmonar) y primeros auxilios para comunidad,Varias Instituciones del Barrio ,38950,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,0
2015,MUNRO,Polideportivo de Munro,180,Adquirir un desfibrilador automático y un equipo de audio para el Polideportivo de Munro,José Hernández y la via ,48630,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2016,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",181,Remodelación de baños,Panamá 3948,548596,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,MUNRO,Escuela Primaria Nº 19 ,182,Reparación de filtraciones en parte de la cubierta,ARMENIA 2449,834698,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,MUNRO,Jardín de Infantes Municipal Nº 3 ,183,"Remover desnivel en patio, hacer solado y colocar pisos antigolpes",José Hernández 4527,325000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,MUNRO,Jardín Maternal Municipal Nº 14 ,184,Construir dos superficies semicubiertas,Israel 2361,423627,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,MUNRO,Mejoramiento de iluminación ,185,Mejoraramiento de  iluminación ,Sgto Cabral entre Belzu y F Amador - Plaza Güemes - Belzú e/ Avalos y Agüero - Colegio Sta Rosa de Lima y Baigorria desde V Sarsfield hasta Malaver,621876,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2016,MUNRO,Capacitación en reciclaje,186,Talleres en clubes y sociedades de fomento del barrio,Varias Instituciones del Barrio ,64450,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2016,MUNRO,Mejoramiento de iluminación ,187,Mejoramiento de iluminación,Echeverría y Villate/ B de Irigoyen y Malaver/ Marconi y G Mendez,192422,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2016,MUNRO,Reducidores de velocidad ,188,Reducidores de velocidad,Ávalos y Belzú y en Marconi y Belgrano,10991,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,MUNRO,UAP Negrete,189,Mejorar iluminación exterior y modificar instalación eléctrica,Rivera 6001,29917,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2016,MUNRO,Cestos Papeleros ,190,Colocar 200 cestos de residuos en el barrio,Varios puntos del Barrio,292000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1
2017,MUNRO,Escuela Secundaria N° 5,191,"Equipamiento para sala de informática, reja con puerta en la entrada, mesada con bacha y pedestal para el mástil",Sargento Cabral 2728,612534,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2017,MUNRO,Escuela Primaria N° 19,192,Pintura interior para la Escuela,ARMENIA 2449,509085,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,193,Compra e instalación de cámaras ,Varios puntos del barrio,1081990,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",194,Baño para el personal,Panamá 3948,190781,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,MUNRO,Jardín de Infantes Municipal Nº 3,195,"Techado de terraza, piso antigolpes y mueble para elementos de gimnasia",José Hernández 4527,2250000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,MUNRO,Rampas en Esquinas ,196,Rampas en cercanía de la Plaza Alem,Alem y Marconi - Sgto Cabral y Gutiérrez ,239720,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1
2017,MUNRO,Mejoramiento de iluminación ,197,Mejoramiento de iluminación ,Borges y Av.Mitre hasta Borges y Panama- Sargento Cabral 2728,0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2017,MUNRO,Reducidores de velocidad ,198,Reducidores de velocidad,Borges y Coquimbo,14311,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2018,MUNRO,Biblioteca Tecnológica Pública,199,Etapa nº 1: Biblioteca Tecnológica Pública,ALMAFUERTE 4680/82 ,2200000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2018,MUNRO,Escuela Primaria Nº 19 ,200,Reparaciones en el frente y pintura externa,ARMENIA 2449,404100,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,201,Compra e instalación de cámaras ,Varios puntos del barrio,872000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,MUNRO,Asociación Civil Peldaños,202,Ampliación del sector de elaboración de masa de modelar ,O Y FELIU 4664,333000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS CON DISCAPACIDAD,1
2018,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",203,Remodelar cambiadores de la sala de bebés,PANAMÁ 3948,295800,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,MUNRO,Club Social y Deportivo Industrial de Munro,204,Retiro de árboles y cambiar vereda,MENDOZA 2563,438438,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
