ano,barrio,titulo,id,descripcion,direccion,geolocalizable,longlat,presupuesto,temaResumen,tema,subtema,beneficiarios,obrasOCampana,votos,IDFoto
2013,OLIVOS,"Plaza ""Vicente López y Planes""",212,Mejoramiento de iluminación en la Plaza,Ricardo Gutiérrez y Wineberg,buscar altura de cruce,"-34.5090259,-58.4876091",35088,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VILLA ADELINA,Colocación de semáforo ,310,Colocación de semáforo ,Ricardo Rojas y Parana,buscar altura de cruce,"-34.5227165,-58.5472482",80288,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,14,
2014,LA LUCILA,Reducidores de velocidad ,129,Colocación de reducidores de velocidad,Rioja y Doctor José Ingenieros,buscar altura de cruce,"-34.5009984,-58.4899168",7082,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,10,
2014,VICENTE LÓPEZ,Centro Comercial de Vicente López ,262,Colocación de dispensadores en el Centro Comercial de Vicente López para descartar el excremento de los perros,Roca y Tapiales ,buscar altura de cruce,"-34.5230133,-58.4767938",26500,AMBIENTE,AMBIENTE,SALUD,POBLACIÓN EN GENERAL,2,31,
2016,LA LUCILA,Parque Paseo Enamour ,133,Iluminación de caminos internos,Roma y el Rio,buscar altura de cruce,"-34.4996238,-58.4806164",860274,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,325,
2017,LA LUCILA,Reducidores de velocidad,161,Reducidores de velocidad,Salta y Roma,buscar altura de cruce,"-34.5046959,-58.4917792",14311,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,15,
2016,FLORIDA ESTE,Vallas de contención ,81,Vallas de contención para dirigir la circulación hacia la senda peatonal,San Martín y R de E de San Martín ,buscar altura de cruce,"-34.5288018,-58.4942367",115200,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,96,
2014,VILLA ADELINA,Reducidores de velocidad ,308,"Colocación de reducidores de velocidad, acompañados de señalética correspondiente",Santa fe y Cerrito ,buscar altura de cruce,"-34.5288047,-58.5523954",4250,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,23,
2013,VILLA ADELINA,Instalación de un Destacamento Policial,295,Instalación de un Destacamento Policial,Santa Fe y Triunvirato ,buscar altura de cruce,"-34.5293526,-58.5530365",0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,SEGURIDAD,POBLACIÓN EN GENERAL,1,elegido por consenso,
2017,VILLA ADELINA,AVAPEA - Plaza Ader,325,Construcción de un Salón de Usos Múltiples (1º etapa),SANTIAGO DEL ESTERO Y TRIUNVIRATO ,buscar altura de cruce,"-34.5302314,-58.5520492",2025268,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,191,
2018,VILLA ADELINA,AVAPEA - Plaza Ader,326,"Etapa 2 del SUM: construcción de baños, iluminación y obras varias",SANTIAGO DEL ESTERO Y TRIUNVIRATO ,buscar altura de cruce,"-34.5302314,-58.5520492",1410000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,555,
2018,VILLA ADELINA,Plaza Eduardo Ader ,330,Reparación de veredas y corte de raíces sobre calle Sgo. del Estero,SANTIAGO DEL ESTERO Y TRIUNVIRATO ,buscar altura de cruce,"-34.5302314,-58.5520492",200000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1,249,
2014,MUNRO,Colocación de semáforo y mejoramiento de iluminación,171,Colocación de semáforo y mejoramiento de iluminación,Sargento Cabral y Ugarte,buscar altura de cruce,"-34.5267069,-58.5190235",97748,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,44,
2013,FLORIDA OESTE,"Plaza ""Paseo de las Artes""",99,Mejoramiento de iluminación,Sgto Baigorria entre San Martín y Cnel Pringles,buscar altura de cruce,"-34.5376067,-58.5139017",139630,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VILLA ADELINA,Plaza Eduardo Ader,304,"Puesta en Valor: Construcción de playón para deportes, Colocación de estaciones de gimnasia y de juegos integradores para niños, mejoramiento de iluminación, reforestación, cartelería y renovación de mobiliario ",Triunvirato y Santiago del Estero,buscar altura de cruce,"-34.5302314,-58.5520492",1488648,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,99,
2014,VILLA ADELINA,Plaza Eduardo Ader ,309,"Construcción de una dársena para estacionamiento de móviles policiales y municipales en el Destacamento Policial,consagrada al Soldado Argentino.",Triunvirato y Santiago del Estero,buscar altura de cruce,"-34.5302314,-58.5520492",35500,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,SEGURIDAD,POBLACIÓN EN GENERAL,1,18,
2015,MUNRO,Mejorar seguridad vial ,178,Mejorar seguridad vial en 5 esquinas,Villate y la vía FFCC Belgrano,buscar altura de cruce,"-34.5325459,-58.5231044",0,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,243,
2018,VILLA MARTELLI,Semáforo,399,Semáforo,ZUFRIATEGUI Y CHILE,buscar altura de cruce,"-34.5500468,-58.5039732",155000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,146,
2016,VILLA ADELINA,Jardín de Infantes Municipal Nº 7 ,314,Compra e instalación de 6 equipos de aire acondicionado y de juegos infantiles,Cajaraville 4038,cajaraville 4038,"-34.5259399,-58.5476816",145704,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,262,
2017,VILLA ADELINA,Jardín de Infantes Municipal Nº 7,320,10 computadoras para uso de los niños,Cajaraville 4038,cajaraville 4038,"-34.5259399,-58.5476816",249100,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,391,
2018,VILLA ADELINA,Jardín de Infantes Municipal Nº 7,327,"Equipos de sonido para el SUM y para las aulas, proyector y horno para cerámica ",CAJARAVILLE 4038,cajaraville 4038,"-34.5259399,-58.5476816",106137,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,369,
2015,VILLA ADELINA,UAP Scalise,335,Adquirir 1 desfibrilador automático ,Cajaraville 4042,cajaraville 4042,"-34.5259399,-58.5476816",29660,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,157,
2017,FLORIDA ESTE,Jardín Maternal Municipal Nº 13,93,"Techo translúcido y cerramientos laterales en un sector del patio, bajar pared y colocar cerca con una puerta para separar huerta de la Secretaría de Educación",Carlos Francisco Melo 1861,carlos francisco melo 1861,"-34.5315318,-58.4847113",616174,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,209,
2015,CARAPACHAY,Reducidores de velocidad ,25,Reducidores de velocidad,C Tejedor y M Garcia hasta C Tejedor y Albarellos,Carlos Tejedor 3001,"-34.526747,-58.5296492",58680,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,16,
2016,MUNRO,Mejoramiento de iluminación ,187,Mejoramiento de iluminación,Echeverría y Villate/ B de Irigoyen y Malaver/ Marconi y G Mendez,Carlos Villate 3501,"-34.5264642,-58.5118508",192422,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,81,
2018,LA LUCILA,Rampas en Esquinas ,140,Rampas en Esquinas ,Entre Av Libertador y vías del FFCC Mitre ,Catamarca 2651,"-34.5080438,-58.4846854",1744564,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1,114,
2017,MUNRO,Reducidores de velocidad ,198,Reducidores de velocidad,Borges y Coquimbo,Cazadores de Coquimbo 3197,"-34.5195277,-58.5191154",14311,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,49,
2016,VILLA ADELINA,Escuela de Educación Técnica Nº 1 ,315,Materiales para electricidad y equipamiento para aula multimedia,Cerrito 3966,cerrito 3966,"-34.5291899,-58.5498903",385994,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,260,
2017,VILLA ADELINA,Escuela de Educación Técnica Nº 1 ,319,"Cubierta en un sector del patio, reacondicionamiento de baños de PB",Cerrito 3966,cerrito 3966,"-34.5291899,-58.5498903",2000000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,476,
2015,VILLA ADELINA,Escuela de Educación Técnica Nº 1 ,334,Cambio de sentido de las aberturas y nueva conexión eléctrica con Edenor,Cerrito 3966,cerrito 3966,"-34.5291899,-58.5498903",150000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,228,
2016,VILLA MARTELLI,Centro de Formación Laboral de Villa Martelli,359,Equipamiento e insumos para los cursos,Chile 219,chile 219,"-34.54824893,-58.5029811",165461,Otros,SOCIOPRODUCTIVO,EDUCACIÓN,POBLACIÓN EN GENERAL,1,371,
2013,VILLA MARTELLI,Plaza Almafuerte,376,Puesta en valor ,Gral Las Heras y Cochabamba,Cochabamba 650,"-34.55114247,-58.51937348",499900,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,VILLA MARTELLI,Plaza Almafuerte,377,Potenciación de iluminación,Gral Las Heras y Cochabamba,Cochabamba 650,"-34.55114247,-58.51937348",21470,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2017,VILLA ADELINA,Jardín de Infantes Nº 907,321,"3 equipos de aire acondicionado frío-calor para aulas, 1 para la biblioteca, 2 para el SUM (incluye el nuevo circuito eléctrico para los equipos) y 2 equipos de computación",Cosme Argerich  3501,cosme argerich 3501,"-34.53181277,-58.54379457",344305,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,288,
2014,OLIVOS,Reducidores de velocidad ,223,Colocación de reducidores de velocidad,Av Maipú y Debenedetti hasta Debenedetti y Blas Parera ,Debenedetti 1401,"-34.5011083,-58.498183",15194,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,23,
2016,LA LUCILA,Reducidores de velocidad,135,Reducidores de velocidad,Elflein y Debenedetti,Debenedetti 600,"-34.4975494,-58.488004",10991,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,26,
2014,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,123,Colocación de 8 cámaras de vigilancia urbana ,José Ingenieros y Rioja - Elflein entre Debenedetti y Díaz Vélez - Paraná y Elflein y Acassuso y Tucumán - Av Maipú 3200-4000,Debenedetti 600,"-34.4976063,-58.4902522",291187,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,178,
2017,LA LUCILA,Estacionamiento para personas con discapacidad,160,Señalización de estacionamiento para personas con discapacidad,Rawson y Anchorena - Debenedetti y Rawson,Debenedetti 699,"-34.4979438,-58.4913703",127050,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,PERSONAS CON DISCAPACIDAD,1,26,
2013,CARAPACHAY,Rampas en esquinas,6,Construcción de rampas para personas con movilidad reducida en las cercanías de establecimientos educativos del barrio,Drysdale y Borges - Derqui 5711,Derqui 5711,"-34.5243161,-58.5383707",116160,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2019,LA LUCILA,Cestos Papeleros ,143,Cestos Papeleros ,Av Maipú desde 3500 hasta 4200 y en Anchorena al 900,Doctor Tomás Anchorena 900,"-34.4995479,-58.4927695",142000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1,64,
2015,CARAPACHAY,Mejoramiento de iluminación,18,Mejoramiento de iluminación ,Acassuso y vías FFCC y calles paralelas a la estación,domingo de acassuso 6232,"-34.52911053,-58.54047952",87717,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,160,
2016,LA LUCILA,"Escuela Primaria Nº 16 ""Marcelino Ugarte""",131,Cambio del piso de todas las aulas de planta baja,Dr Tomás Anchorena 901,dr tomás anchorena 901,"-34.49955308,-58.49057007",849371,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,197,
2018,LA LUCILA,Escuela Primaria Nº 16 “Marcelino Ugarte”,137,Remodelación de batería de baños de niñas y niños,Dr Tomás Anchorena 901,dr tomás anchorena 901,"-34.49955308,-58.49057007",1930031,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,339,
2015,LA LUCILA,Escuela Primaria Nº 16 “Marcelino Ugarte”,148,Puesta en valor de la fachada del edificio,Dr Tomás Anchorena 901,dr tomás anchorena 901,"-34.49955308,-58.49057007",310000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,253,
2017,LA LUCILA,"Escuela Primaria Nº 16 ""Marcelino Ugarte""",156,Corte de raíces y reparación de las veredas,Dr Tomás Anchorena 901,dr tomás anchorena 901,"-34.49955308,-58.49057007",1884658,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,326,
2016,VILLA MARTELLI,Reducidores de velocidad,362,Reducidores de velocidad ,Méjico y Venezuela desde Constituyentes hasta Mitre /EEUU y Cetrángolo,Dr. Antonio Cetrangolo 3750,"-34.5434558,-58.5081561",131881,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,61,
2017,VICENTE LÓPEZ,Mejoramiento de iluminación,286,Mejoramiento de iluminación,Arenales y Av Maipú hasta Arenales y Madero - Italia y Av Libertador hasta Italia y J Diaz de Solis,Dr. Eduardo Madero 1600,"-34.520638,-58.4814533",0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,118,
2015,CARAPACHAY,Plaza José Ingenieros,21,Creación de una Biblioteca Infantil ,Dr José Ingenieros y Cosme Argerich ,Dr. José Ingenieros 6600,"-34.53102774,-58.5447413",396788,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,56,
2013,VILLA ADELINA,Plaza José Ingenieros,296,Puesta en valor ,Dr José Ingenieros y Cosme Argerich ,Dr. José Ingenieros 6600,"-34.53102774,-58.5447413",458784,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,VILLA ADELINA,Circuito para realización de actividades aeróbicas,297,Circuito para realización de actividades aeróbicas,Dr José Ingenieros y Cosme Argerich ,Dr. José Ingenieros 6600,"-34.53102774,-58.5447413",173880,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2018,VILLA ADELINA,Biblioteca Infantil Semilla de Cuentos ,331,"Alero sobre el deck, juegos y libros y baño químico (Plaza José Ingenieros)",Marcos Sastre y José Ingenieros,Dr. Marcos Sastre 3600,"-34.53115891,-58.54298583",230000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,111,
2016,VILLA ADELINA,Reducidores de velocidad ,317,Reducidores de velocidad ,M Sastre y Acassuso/Argerich y J Ingenieros/ J Ingenieros y M Sastre /J Ingenieros y Cajaraville,Dr. Marcos Sastre 3600,"-34.5304708,-58.5460076",43961,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,34,
2017,OLIVOS,Reducidores de velocidad,245,Reducidores de velocidad,"Bouchard y Repetto - Bellocq, Rosetti, Basavilbaso, Aguirre y Miguel Cané - Olaguer y Feliú e H. de la Quintana - Rosetti y Belzú",Dr. Nicolás Repetto 4100,"-34.5107109,-58.5235561",57244,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,82,
2014,VILLA ADELINA,Colocación de semáforo,311,Colocación de semáforo,Grierson y Santiago del Estero,Dra Cecilia Grierson 3801,"-34.5204407,-58.5388107",70454,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,9,
2018,CARAPACHAY,Campañas sobre buenos hábitos alimenticios,51,Realización de Talleres ,Escuelas Primarias y Jardines Infantiles del Barrio,Drysdale 5607,"-34.5271689,-58.5359963",180000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,98,
2017,CARAPACHAY,Escuela Primaria Nº 18,37,Ampliación de la biblioteca,Drysdale 5615,drysdale 5615,"-34.5271689,-58.5359963",850917,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,193,
2016,CARAPACHAY,Escuela Primaria Nº 18 y Escuela Secundaria Nº 3 ,29,Construcción de baño para discapacitados,Drysdale 5615 y 5635,drysdale 5615,"-34.5271689,-58.5359963",443147,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS Y JÓVENES,1,296,
2017,CARAPACHAY,Escuela Secundaria Nº 3,35,Renovación de los pisos del SUM,Drysdale 5635,drysdale 5635,"-34.5271689,-58.5359963",655198,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,437,
2018,CARAPACHAY,ESCUELA SECUNDARIA Nº 3,46,Remodelación en baños de alumnos,DRYSDALE 5635,drysdale 5635,"-34.5271689,-58.5359963",2418000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,788,
2018,CARAPACHAY,Escuela Primaria Nº 18,48,Puesta en valor del Salón de Actos,DRYSDALE 5751,drysdale 5751,"-34.5271689,-58.5359963",1060000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,489,
2014,VILLA MARTELLI,Reparación y bacheo,384,Reparación y bacheo (prioridad por nivel de deterioro),Echeverria 200 y Laprida 3100 al 5300 hasta Constituyentes 300,Echeverria 200,"-34.5288912,-58.5101302",997899,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,132,
2014,LA LUCILA,Reserva Ecológica,130,Iluminación de la Reserva Ecológica: interna y del perímetro (columnas con luminarias y brazos de luminaria de vereda),Eduardo Ramseyer y el Rio ,Eduardo Ramseyer 4042,"-34.4922332,-58.4814344",220000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,S/D,
2013,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,68,Compra e instalación de 3 cámaras de vigilancia fijas ,"Plaza Libertad (Italia, Beiró, Esmeralda, Valle Grande)",Esmeralda 2900,"-34.5210527,-58.49032972",38217,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2015,VILLA MARTELLI,Reducidores de velocidad ,352,Reducidores de velocidad ,Méjico y EEUU/ EEUU y Alsina,Estados Unidos 2200,"-34.6195877,-58.3996258",14100,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,45,
2015,VILLA MARTELLI,UAP Llobera y la UAP Ravazzoli,350,Adquirir 2 desfibriladores automáticos,Estados Unidos 314/ Moldes 4900,Estados Unidos 314,"-34.5468977,-58.5047952",59320,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,178,
2017,VILLA MARTELLI,Campaña sobre promoción de la lectura,371,Talleres teatrales en escuelas públicas del barrio,Escuelas Primarias y Jardines de Infantes en el Barrio ,Estanislao del Campo 777,"-34.5407616,-58.5032438",195000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,104,
2015,VILLA MARTELLI,Mejoramiento de iluminación,351,Mejoramiento de iluminación,Echeverría y Vanini/ Vías del FFCC Belgrano,Esteban Echeverria 102,"-34.5443076,-58.4987665",69600,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,82,
2013,OLIVOS,Plaza de los Inmigrantes,210,Mejoramiento de iluminación de la Plaza ,Fernan Felix de Amador 1537,fernan felix de amador 1537,"-34.5276131,-58.5161226",61595,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2015,FLORIDA OESTE,"UAPs Bermúdez,Blanca Acosta y URI R Carrillo",102,Adquirir 3 desfibriladores automáticos para las UAPs ,Pres Hipólito Yrigoyen 4601/ M Sánchez de Thompson 1141/ Florentino Ameghino 946,Florentino Ameghino 946,"-34.543854,-58.514023",88980,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,360,
2017,FLORIDA OESTE,Instituto de Formación Docente y Técnica Nº 77,112,Equipamiento para un set de televisión,Francia 3536,francia 3536,"-34.5328568,-58.5136471",480536,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS,1,617,
2017,FLORIDA OESTE,Escuela Secundaria Básica Nº 8,116,Equipamiento para laboratorio y equipamiento informático,Francia 3536,francia 3536,"-34.5328568,-58.5136471",298425,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,325,
2018,FLORIDA OESTE,Biblioteca Popular Nora Bombelli,119,Equipos de aire acondicionado y reparación de la cubierta,FRANCIA 3569,francia 3569,"-34.5328568,-58.5136471",675000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,768,
2018,FLORIDA OESTE,"Ctro. de Jubilados ""Amor y Amistad""",122,"CTRO DE JUBILADOS ""AMOR Y AMISTAD"" - Obras varias en el ingreso al edificio",FRANCIA 4996,francia 4996,"-34.5410054,-58.5298879",400000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,170,
2013,FLORIDA ESTE,Plaza Libertad ,63,Puesta en valor de la Plaza,Esmeralda y Francisco Beiró,Francisco Beiró 1950,"-34.52763954,-58.50380748",430000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,FLORIDA ESTE,Plaza Libertad,65,Iluminación del perímetro de la Plaza ,Esmeralda y Francisco Beiró,Francisco Beiró 1950,"-34.52763954,-58.50380748",31630,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VICENTE LÓPEZ,Mejoramiento de iluminación,266,Mejoramiento de iluminación,Laprida y Libertador hasta Laprida y Av Maipú,Francisco Narciso de Laprida 1501,"-34.5354351,-58.4801475",130000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,19,
2017,FLORIDA ESTE,Campaña sobre el uso responsable del agua en escuelas públicas del barrio.,95,Realización de talleres teatrales,Escuelas Primarias y Jardines de Infantes del Barrio,Francisco Narciso de Laprida 2457,"-34.5407885,-58.4913141",195000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,110,
2017,FLORIDA OESTE,Jardín Maternal Municipal Nº 3,113,Construcción de un SUM ,Franklin 1785,franklin 1785,"-34.53975218,-58.52081463",1708775,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,531,
2015,VILLA ADELINA,Reducidores de velocidad,343,Reducidores de velocidad,F C Rodríguez y Santa Fe,Fray Cayetano Rodríguez 4007,"-34.5302396,-58.5521613",9750,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,22,
2015,CARAPACHAY,Reducidores de velocidad,26,Reducidores de velocidad,Borges y G Méndez,G. Mendez 3298,"-34.5248639,-58.5328333",6520,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,10,
2017,VILLA ADELINA,Mejoramiento de iluminación,324,Mejoramiento de iluminación,Paraná y G Méndez,G. Mendez 3960,"-34.5185206,-58.5393085",0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,22,
2016,VILLA ADELINA,Escuela Primaria Nº 28,312,Compra e instalación de 8 equipos de aire acondicionado y reparación de filtraciones en el techo del SUM,Gdor Castro 3720,gdor castro 3720,"-34.5330379,-58.5494822",780700,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,346,
2015,VILLA ADELINA,Escuela Primaria Nº 28,333,Obras de albañilería en baños,Gdor Castro 3720,gdor castro 3720,"-34.5330379,-58.5494822",165658,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,249,
