mes,latitud,establecimientoTipo,nombre,cantidad
Julio,-34.60120057214949,Teatro,Teatro Colon,81
Julio,-34.6016393315714,Museo,Museo Casa Carlos Gardel,8
Julio,-34.60193575026652,Bar/Confitería/Restaurant,Bar,1
Julio,-34.60203730089649,,,2
Julio,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,1
Julio,-34.603037549136566,Bar/Confitería/Restaurant,Bar,1
Julio,-34.603405240550366,Museo,Buque Museo Ara Corbeta Uruguay,1
Julio,-34.60345137522779,,,1
Julio,-34.60423472247466,,Cck,6
Julio,-34.604238054156944,Teatro,Teatro San Martin,205
Julio,-34.60428105975906,Museo,Universidad Del Museo Social Argentino,1
Julio,-34.605080150407254,,,1
Julio,-34.60510658093668,Museo,Museo De Ciencias Naturales,1
Julio,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,210
Julio,-34.605382678600854,,Auditorio Umsa,1
Julio,-34.605575916339426,Bar/Confitería/Restaurant,Bar,3
Julio,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Julio,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,31
Julio,-34.60708060610361,,,1
Julio,-34.60734149415256,,Palacio San Miguel,1
Julio,-34.6083623,,,1
Julio,-34.60848379973595,Centro Cultural,Casa De La Cultura,4
Julio,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,3
Julio,-34.609134120174325,Museo,Museo Casa Rosada,9
Julio,-34.609134120174325,Museo,Museo Del Bicentenario,1
Julio,-34.609167486107324,Bar/Confitería/Restaurant,Bar,1
Julio,-34.60921654690478,Bar/Confitería/Restaurant,Bar,1
Julio,-34.609254423797566,,,1
Julio,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,1
Julio,-34.609844379144405,Museo,Antiguo Congreso,3
Julio,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,7
Julio,-34.61089698410914,,Manzana De Las Luces,3
Julio,-34.610971857691666,Museo,Museo De Minerales-munin,1
Julio,-34.61220723739019,,Pasaje Belgrano,1
Julio,-34.61225030265218,Espacio/Galería/Sala,La Vidriera,3
Julio,-34.612412641393014,,,1
Julio,-34.61257296698433,Establecimiento Religioso,Atrio,4
Julio,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,7
Julio,-34.61429685103052,Establecimiento Religioso,Atrio,1
Julio,-34.61502406495883,Museo,Museo Escultores L. Perlotti,5
Julio,-34.61633848043731,Museo,Museo Del Traje,3
Julio,-34.61675196917566,,Zanjon De Grandos,2
Julio,-34.61775212757905,,Santa Casa Servicios Espirituales,1
Julio,-34.61816590006903,,Casal Catalunya,2
Julio,-34.61848966275154,Hospital,Hospital De Rehabilitacion Manuel Roca,1
Julio,-34.61885099948051,,Auditorio Uocra,2
Julio,-34.6216921524186,Centro Cultural,Centro Cultural Fortunato Lacamera,2
Julio,-34.62188893456448,Museo,Mamba,18
Julio,-34.62331894150982,Museo,Museo Historico Monte Piedad,2
Julio,-34.623329906738604,Barrio,Barrio Rodrigo Bueno,3
Julio,-34.6235689219237,Bar/Confitería/Restaurant,Pulperia Quilapan,1
Julio,-34.62479184287295,,,36
Julio,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,3
Julio,-34.62532812677431,Establecimiento Religioso,Atrio,1
Julio,-34.625432000243414,Bar/Confitería/Restaurant,Bar,1
Julio,-34.626871046221346,Centro Cultural,Centro Cultural Sebastian Piana,2
Julio,-34.62739762461914,Museo,Museo Historico Nacional,1
Julio,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,42
Julio,-34.62775812461728,Centro Cultural,Polo Circo,25
Julio,-34.628688743036314,Centro Cultural,Usina Del Arte,395
Julio,-34.62890616929659,Hospital,Hospital General De Niños Pedro De Elizalde,2
Julio,-34.629126618374656,Establecimiento Religioso,Atrio,1
Julio,-34.62960414960902,Museo,Museo Del Cine,39
Julio,-34.630831697437166,Hospital,Hospital De Pediatria Garrahan,5
Julio,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,49
Julio,-34.633122009481234,,,2
Julio,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,43
Julio,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,5
Julio,-34.63554955859915,Hospital,Hospital Infanto Juvenil Tobar Garcia,3
Julio,-34.63721751149928,Hospital,Hospital Muñez,1
Julio,-34.63751515198204,Biblioteca,Biblioteca Enrique Banchs,3
Julio,-34.639260633536935,,,11
Julio,-34.63937580319021,,Vuelta De Rocha,2
Julio,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,82
Julio,-34.646505142674464,Barrio,Barrio Juan Xxiii,2
Julio,-34.6472601,,,1
Julio,-34.6472601,Barrio,Barrio 1-11-14,2
Julio,-34.64935338226299,Hospital,Hospital Santojanni,1
Julio,-34.6501318,,,4
Julio,-34.6501318,Barrio,Barrio 1-11-14,1
Julio,-34.650452651326525,Parque/Plaza/Anfiteatro,Plaza Kevin,3
Julio,-34.655317241053204,Barrio,Barrio Cildañez,1
Julio,-34.65594248530275,Parque/Plaza/Anfiteatro,Plaza Carrillo,3
Julio,-34.655945,,,1
Julio,-34.655945,Escuela/Universidad,Escuela Jose Marti,1
Julio,-34.6563611,,,3
Julio,-34.6569008,,,4
Julio,-34.662554910838054,Exposición/Feria,Feria De Mataderos,6
Julio,-34.664988340876754,,,4
Julio,-34.668691473186506,Parque/Plaza/Anfiteatro,Plaza Los Perales,3
Julio,-34.6717671884477,,Villa 20,1
Julio,-34.675703730556435,,,4
Julio,-34.6799330660013,,Villa 20,5
Julio,-34.6804149,,,5
Julio,-34.680491114725385,,,4
Julio,-34.68829785019531,Centro Cultural,Centro Cultural Saladiyo,1
Junio,-34.536189,,Esc. Tecnicas Raggio,1
Junio,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,1
Junio,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,13
Junio,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,13
Junio,-34.570716451375965,Museo,Museo Sivori,6
Junio,-34.573558,Parque/Plaza/Anfiteatro,Parque Tres De Febrero,2
Junio,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,57
Junio,-34.57653930780401,Centro Cultural,Centro Cultural Colegiales,1
Junio,-34.57921152021019,Teatro,Teatro Sarmiento,9
Junio,-34.57983099638686,Museo,Museo Jose Hernandez,13
Junio,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,19
Junio,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Junio,-34.58338631967589,Barrio,Barrio 31,3
Junio,-34.58367001317219,Museo,Museo Nacional Bellas Artes,7
Junio,-34.583846206709474,Barrio,Barrio Playon De Chacarita,1
Junio,-34.58418117915079,Teatro,Teatro Regio,15
Junio,-34.584923,Bar/Confitería/Restaurant,Bar,2
Junio,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,48
Junio,-34.58783151027512,Bar/Confitería/Restaurant,Bar,1
Junio,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,26
Junio,-34.59155,,Plazoleta Carlos Pellegrini,1
Junio,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,2
Junio,-34.59770161376828,,Sede Central De La Emad,10
Junio,-34.5978568604676,,,1
Junio,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,33
Junio,-34.598696,,El Porton De Sanchez,1
Junio,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,1
Junio,-34.60120057214949,Teatro,Teatro Colon,48
Junio,-34.60143252968979,Teatro,Teatro Colon,7
Junio,-34.6016393315714,Museo,Museo Casa Carlos Gardel,4
Junio,-34.60193575026652,Bar/Confitería/Restaurant,Bar,2
Junio,-34.60203730089649,,Hotel Panamericano,2
Junio,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,1
Junio,-34.603400922164106,Bar/Confitería/Restaurant,Bar El Simbolo,1
Junio,-34.60423472247466,,Cck,2
Junio,-34.604238054156944,Teatro,Teatro San Martin,154
Junio,-34.604264986337284,,Bolsa De Comercio,1
Junio,-34.604898999554614,,La Academia,1
Junio,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,152
Junio,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Junio,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,13
Junio,-34.60662105751036,Centro Cultural,Ciudad Cultural Konex,1
Junio,-34.607079,Museo,Museo De La Mujer Argentina,1
Junio,-34.60848379973595,Centro Cultural,Casa De La Cultura,3
Junio,-34.60882071063797,,Cafe Tortori,1
Junio,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,7
Junio,-34.60903345045788,Espacio/Galería/Sala,Espacio Incaa Km 0 - Gaumont,1
Junio,-34.609134120174325,Museo,Museo Casa Rosada,5
Junio,-34.609134120174325,Museo,Museo Del Bicentenario,2
Junio,-34.609167486107324,Bar/Confitería/Restaurant,Bar 36 Billares,1
Junio,-34.609254423797566,Club/Fundación,Fundacion Cassara,1
Junio,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,4
Junio,-34.609399,Bar/Confitería/Restaurant,Bar,3
Junio,-34.609844379144405,Museo,Antiguo Congreso,1
Junio,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,21
Junio,-34.61044474118465,Museo,Museo De La Ciudad,9
Junio,-34.61089698410914,,Manzana De Las Luces,2
Junio,-34.611170,,Edificio Libertador General San Martin,1
Junio,-34.61132,Centro Cultural,Centro Cultural Mariano Moreno,2
Junio,-34.61150636832789,,Congreso De La Nacion,1
Junio,-34.61225030265218,Espacio/Galería/Sala,La Vidriera,5
Junio,-34.61257296698433,Establecimiento Religioso,Atrio,13
Junio,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,14
Junio,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,1
Junio,-34.61502406495883,Museo,Museo Escultores L. Perlotti,7
Junio,-34.615895275456815,Bar/Confitería/Restaurant,Bar,2
Junio,-34.61633848043731,Museo,Museo Del Traje,1
Junio,-34.61804096362504,Museo,"Museo De Calcos Y Escultura Comparada ""ernesto De La Carcova""",1
Junio,-34.61816590006903,,Casal Catalunya,2
Junio,-34.6184194,,Subida Al Puente,1
Junio,-34.620667541322746,Parque/Plaza/Anfiteatro,Plaza Dorrego,1
Junio,-34.62331894150982,Museo,Museo Historico Monte Piedad,3
Junio,-34.623329906738604,Barrio,Barrio Rodrigo Bueno,1
Junio,-34.624472,Museo,Museo Antartico,1
Junio,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,16
Junio,-34.62739762461914,Museo,Museo Historico Nacional,4
Junio,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,24
Junio,-34.628688743036314,Centro Cultural,Usina Del Arte,104
Junio,-34.629126618374656,Establecimiento Religioso,Atrio,1
Junio,-34.62960414960902,Museo,Museo Del Cine,12
Junio,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,22
Junio,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,21
Junio,-34.63597,Hospital,Hospital Borda,1
Junio,-34.639260633536935,Teatro,Teatro De La Ribera,15
Junio,-34.639628140560255,Club/Fundación,Fundacion Proa,6
Junio,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,49
Junio,-34.643814,Barrio,Barrio 1-11-14,1
Junio,-34.65142676717078,Escuela/Universidad,Escuela Horacio Quiroga,1
Junio,-34.65594248530275,Parque/Plaza/Anfiteatro,Plaza Carrillo,1
Junio,-34.6563611,Barrio,Barrio 21-24,1
Junio,-34.662554910838054,Exposición/Feria,Feria De Mataderos,6
Junio,-34.664988340876754,,Nido,1
Junio,-34.675704,,Galpon Piedrabuenarte,1
Junio,-34.6804149,,Lugano I Y Ii,1
Marzo,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,12
Marzo,-34.5652245987258,,,1
Marzo,-34.566621451220584,,Auditorio Belgrano,1
Marzo,-34.570716451375965,Museo,Museo Sivori,13
Marzo,-34.57315169570382,Centro Cultural,Centro Cultural Belgrano,5
Marzo,-34.57530046562226,Barrio,Barrio Saldias,1
Marzo,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,79
Marzo,-34.5772431807854,Museo,Malba,2
Marzo,-34.57983099638686,Museo,Museo Jose Hernandez,6
Marzo,-34.581349743666664,Biblioteca,Biblioteca Carlos Guido Y Spano,3
Marzo,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,8
Marzo,-34.584182,,,1
Marzo,-34.584182,Centro Cultural,Centro Warmis,1
Marzo,-34.584419,,,2
Marzo,-34.585225,,Cedel,1
Marzo,-34.5864656,,Cancha De Los Paraguayos,2
Marzo,-34.5864938304228,,Cancha De Los Paraguayos,4
Marzo,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,42
Marzo,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,10
Marzo,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,3
Marzo,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,14
Marzo,-34.59931194686649,Biblioteca,Biblioteca Antonio Devoto,2
Marzo,-34.60032472276961,Centro Cultural,Centro Cultural Alfonsina Storni,6
Marzo,-34.60116315357645,Centro Cultural,Centro Cultural Devoto,6
Marzo,-34.60120057214949,Teatro,Teatro Colon,3
Marzo,-34.6038236887258,,,1
Marzo,-34.604238054156944,Teatro,Teatro San Martin,19
Marzo,-34.6042691,,,1
Marzo,-34.60510658093668,Parque/Plaza/Anfiteatro,Anfiteatro Parque Centenario,3
Marzo,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,68
Marzo,-34.6059403,,,2
Marzo,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,7
Marzo,-34.607268673282,,Ex-cerveceria Munich,4
Marzo,-34.6081703798867,Centro Cultural,Centro Cultural Alberto Olmedo,6
Marzo,-34.60954063653764,,Legislatura Porteña,1
Marzo,-34.60957797818846,Biblioteca,Biblioteca Rafael Obligado,2
Marzo,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,5
Marzo,-34.61225030265218,,,1
Marzo,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,3
Marzo,-34.61502406495883,Museo,Museo Escultores L. Perlotti,3
Marzo,-34.61542374699655,,,1
Marzo,-34.621550072704295,Centro Cultural,Centro Cultural Baldomero Fernandez Moreno,6
Marzo,-34.62188893456448,Museo,Mamba,2
Marzo,-34.62479184287295,,,10
Marzo,-34.62725783635415,,,1
Marzo,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,4
Marzo,-34.628688743036314,Centro Cultural,Usina Del Arte,62
Marzo,-34.62960414960902,Museo,Museo Del Cine,6
Marzo,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,7
Marzo,-34.633122009481234,Barrio,Barrio Lamadrid,1
Marzo,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,3
Marzo,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,1
Marzo,-34.64048741864621,,,1
Marzo,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,9
Marzo,-34.641851962601045,,,1
Marzo,-34.64357233303489,Centro Cultural,Centro Cultural Barrio Rivadavia,3
Marzo,-34.64538521995846,Centro Cultural,Centro Cultural Del Bajo Flores,2
Marzo,-34.6518455,,,1
Marzo,-34.6538069,Centro Cultural,Centro Cultural Casa Cambalache,1
Marzo,-34.662554910838054,Exposición/Feria,Feria De Mataderos,1
Marzo,-34.664988340876754,,,1
Marzo,-34.66596448203286,Centro Cultural,Centro Cultural Barrio Copello,4
Marzo,-34.683164,,,7
Mayo,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,1
Mayo,-34.54660438551651,,Polideportivo Los Piletones,1
Mayo,-34.549028763123005,Biblioteca,Biblioteca Popular Cornelio Saavedra,1
Mayo,-34.56063813370015,,,1
Mayo,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,8
Mayo,-34.561487,Escuela/Universidad,Escuela Superior De Educacion Artistica En Musica Juan Pedro Esnaola,1
Mayo,-34.5655335,Parque/Plaza/Anfiteatro,Plaza Estacion Coglhan,1
Mayo,-34.567894473480806,,,1
Mayo,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,6
Mayo,-34.569399,,Hipodromo De Palermo,4
Mayo,-34.569588825224656,,,1
Mayo,-34.56994449047715,Centro Cultural,Centro Costa Salguero,1
Mayo,-34.570716451375965,Museo,Museo Sivori,6
Mayo,-34.57550749388609,,La Rural,6
Mayo,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,32
Mayo,-34.57921152021019,Teatro,Teatro Sarmiento,16
Mayo,-34.57983099638686,Museo,Museo Jose Hernandez,11
Mayo,-34.581349743666664,Biblioteca,Biblioteca Carlos Guido Y Spano,20
Mayo,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,8
Mayo,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Mayo,-34.58338631967589,Barrio,Barrio 31,5
Mayo,-34.58367001317219,Museo,Museo Nacional Bellas Artes,3
Mayo,-34.583846206709474,Barrio,Barrio Playon De Chacarita,1
Mayo,-34.58418117915079,Teatro,Teatro Regio,31
Mayo,-34.584759562052035,Biblioteca,Bliblioteca Nacional,1
Mayo,-34.58475990642078,Parque/Plaza/Anfiteatro,Plaza Francia,1
Mayo,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,40
Mayo,-34.589736,,Milonga Del Moran,1
Mayo,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,11
Mayo,-34.591337,,Plazoleta Carlos Pellegrini,1
Mayo,-34.59135290571172,Biblioteca,Biblioteca Baldomero Fernandez Moreno,4
Mayo,-34.591386,,Milonga La Viruta,1
Mayo,-34.59269618101388,,Milonga Parakultural,1
Mayo,-34.59356675666435,,Colegio Domingo Faustino Sarmiento,2
Mayo,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,24
Mayo,-34.597228,Parque/Plaza/Anfiteatro,Plaza Vicente Lopez,1
Mayo,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,51
Mayo,-34.59878484906928,Escuela/Universidad,Universidad Tecnologica Nacional,2
Mayo,-34.59883785756744,Teatro,Teatro Nacional Cervantes,1
Mayo,-34.59931194686649,Biblioteca,Biblioteca Antonio Devoto,1
Mayo,-34.60120057214949,Teatro,Teatro Colon,43
Mayo,-34.60143252968979,Teatro,Teatro Colon,7
Mayo,-34.6016393315714,Museo,Museo Casa Carlos Gardel,4
Mayo,-34.60187838,,Asociacion Dante Alighieri,1
Mayo,-34.60203730089649,,Hotel Panamericano,1
Mayo,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,1
Mayo,-34.603037549136566,Bar/Confitería/Restaurant,Bar,1
Mayo,-34.603400922164106,Bar/Confitería/Restaurant,Bar El Simbolo,1
Mayo,-34.603405240550366,Museo,Buque Museo Ara Corbeta Uruguay,1
Mayo,-34.603624990829566,,Opera,2
Mayo,-34.604036310523924,,Sede Colegio Publico De Abogados,1
Mayo,-34.604205747388264,,El Gato Negro,2
Mayo,-34.60423472247466,,Cck,2
Mayo,-34.604238054156944,Teatro,Teatro San Martin,164
Mayo,-34.605367766748735,Centro Cultural,Centro Cultural San Martin,97
Mayo,-34.60601703514821,Escuela/Universidad,Conservatorio Superior De Musica Manuel De Falla,1
Mayo,-34.60601704,,Conservatorio Superior De Musica De La Ciudad De Bs. As. Astor Piazzolla,1
Mayo,-34.60612203550871,Espacio/Galería/Sala,Galeria Guemes,2
Mayo,-34.60635337988071,,Cafe Garcia,2
Mayo,-34.60653560911959,Centro Cultural,Espacio Cultural Resurgimiento,3
Mayo,-34.60848379973595,Centro Cultural,Casa De La Cultura,1
Mayo,-34.60884818427097,Museo,Museo Calbildo Buenos Aires,5
Mayo,-34.60903345045788,Espacio/Galería/Sala,Espacio Incaa Km 0 - Gaumont,1
Mayo,-34.609134120174325,Museo,Museo Casa Rosada,5
Mayo,-34.609134120174325,Museo,Museo Del Bicentenario,2
Mayo,-34.609167486107324,Bar/Confitería/Restaurant,Bar 36 Billares,1
Mayo,-34.60921654690478,Bar/Confitería/Restaurant,Bar,1
Mayo,-34.609254423797566,Club/Fundación,Fundacion Cassara,1
Mayo,-34.609374469996325,Museo,Buque Museo Fragata Ara Presidente Sarmiento,2
Mayo,-34.609399,Bar/Confitería/Restaurant,Bar,1
Mayo,-34.60957797818846,Biblioteca,Biblioteca Rafael Obligado,9
Mayo,-34.61000336258529,Museo,Casa Museo Fernandez Blanco,8
Mayo,-34.61044474118465,Museo,Museo De La Ciudad,2
Mayo,-34.61089698410914,,Manzana De Las Luces,5
Mayo,-34.61365185735642,Espacio/Galería/Sala,Espacio Virrey Liniers,19
Mayo,-34.61471499877051,Biblioteca,Biblioteca Martin Del Barco Centenera,12
Mayo,-34.61633848043731,Museo,Museo Del Traje,7
Mayo,-34.61675196917566,,Zanjon De Grandos,1
Mayo,-34.618181,Parque/Plaza/Anfiteatro,Anfiteatro Nini Marshall,2
Mayo,-34.619377935444916,,Distintos Puntos De La Ciudad,1
Mayo,-34.62188893456448,Museo,Mamba,3
Mayo,-34.62333670051808,Biblioteca,Biblioteca Hilario Ascasubi,1
Mayo,-34.623930,,Milonga Derecho Viejo,1
Mayo,-34.624245,,Milonga De Querusa,1
Mayo,-34.62479184287295,Centro Cultural,Espacio Cultural Julian Centeya,5
Mayo,-34.624937,,Distintos Puntos De La Ciudad,1
Mayo,-34.625921,Parque/Plaza/Anfiteatro,Plaza Martin Fierro,1
Mayo,-34.62739762461914,Museo,Museo Historico Nacional,4
Mayo,-34.62743630222944,Centro Cultural,Espacio Cultural Marco Del Pont,6
Mayo,-34.628605,,,1
Mayo,-34.628688743036314,Centro Cultural,Usina Del Arte,103
Mayo,-34.629126618374656,Establecimiento Religioso,Atrio,1
Mayo,-34.62960414960902,Museo,Museo Del Cine,6
Mayo,-34.631600,,Milonga La Baldosa,1
Mayo,-34.63286639422076,Centro Cultural,Espacio Cultural Adan Buenosayres,6
Mayo,-34.633122009481234,Barrio,Barrio Lamadrid,1
Mayo,-34.633308989471146,Centro Cultural,Espacio Cultural Del Sur,4
Mayo,-34.634051710654695,,,1
Mayo,-34.634051710654695,Biblioteca,Biblioteca Estanislao Del Campo,1
Mayo,-34.635417590607624,Biblioteca,Biblioteca Joaquin V Gonzalez,5
Mayo,-34.63597,Hospital,Hospital Borda,3
Mayo,-34.63751515198204,Biblioteca,Biblioteca Enrique Banchs,2
Mayo,-34.639260633536935,Teatro,Teatro De La Ribera,11
Mayo,-34.639628140560255,Club/Fundación,Fundacion Proa,7
Mayo,-34.6412975520066,Centro Cultural,Espacio Cultural Chacra De Los Remedios,9
Mayo,-34.641818593013966,,La Flor De Barracas,2
Mayo,-34.6472601,Barrio,Barrio 1-11-14,1
Mayo,-34.6473399,,,1
Mayo,-34.6537122,Barrio,Barrio 21-24,1
Mayo,-34.65594248530275,Parque/Plaza/Anfiteatro,Plaza Carrillo,1
Mayo,-34.6563611,Barrio,Barrio 21-24,3
Mayo,-34.65880289414751,Escuela/Universidad,Escuela Reino De Thailandia,1
Mayo,-34.662321,Escuela/Universidad,Escuela Maestro Carranza,1
Mayo,-34.662554910838054,Exposición/Feria,Feria De Mataderos,1
Mayo,-34.664988340876754,,Nido,1
Mayo,-34.668691473186506,Parque/Plaza/Anfiteatro,Plaza Los Perales,1
Mayo,-34.67796194632318,,Villa 20,1
Mayo,-34.6804149,,Ciudad Oculta,1
Noviembre,-34.54028478964673,Museo,Museo Malvinas E Islas Atlantico Sur,6
Noviembre,-34.5611266315719,Museo,Museo De Arte Español Enrique Larreta,7
Noviembre,-34.56882646637685,Museo,Museo Historico Cornelio Saavedra,16
Noviembre,-34.570716451375965,Museo,Museo Sivori,20
Noviembre,-34.5711497,,Planetario Galileo Galilei,1
Noviembre,-34.5761744196643,Centro Cultural,Centro Cultural 25 De Mayo,50
Noviembre,-34.5772431807854,Museo,Malba,2
Noviembre,-34.5780165,Parque/Plaza/Anfiteatro,Plaza Alemania,1
Noviembre,-34.578514718072746,,,1
Noviembre,-34.57921152021019,Teatro,Teatro Sarmiento,23
Noviembre,-34.5793286,Centro Cultural,Muntref Centro De Artes Y Naturaleza,1
Noviembre,-34.57983099638686,Museo,Museo Jose Hernandez,21
Noviembre,-34.582177,Espacio/Galería/Sala,Espacio De Lectura Mafalda,4
Noviembre,-34.582526248922356,Centro Cultural,Espacio Cultural Carlos Gardel,20
Noviembre,-34.58275837728238,Club/Fundación,Automovil Club Argentino,1
Noviembre,-34.582954,,Arte Viceversa,2
Noviembre,-34.58328949628744,,Uba,1
Noviembre,-34.583846206709474,Barrio,Barrio Playon De Chacarita,2
Noviembre,-34.58418117915079,Teatro,Teatro Regio,22
Noviembre,-34.5842543,Barrio,Barrio 31,1
Noviembre,-34.5842543,Barrio,Feria Barrial De Barrio 31,1
Noviembre,-34.5850173,Museo,Museo,1
Noviembre,-34.5864938304228,Centro Cultural,Centro Cultural Recoleta,56
Noviembre,-34.58783151027512,Bar/Confitería/Restaurant,Bar,2
Noviembre,-34.5885781,Parque/Plaza/Anfiteatro,Plaza Antonio Malaver,6
Noviembre,-34.58920949886488,Espacio/Galería/Sala,Galeria Espacio Pla,1
Noviembre,-34.589476,,Templo De La Parroquia De Nuestra Señora De Guadalupe,1
Noviembre,-34.59089824476419,Museo,Museo De Arte Hispanoamericano Isaac Fernandez Blanco,11
Noviembre,-34.5913472,,,4
Noviembre,-34.59363884061729,Biblioteca,Biblioteca Ricardo Guiraldes,6
Noviembre,-34.5963761,Teatro,Teatro La Comedia,3
Noviembre,-34.5973516,Centro Cultural,Club Cultural Matienzo,1
Noviembre,-34.5973998,Centro Cultural,Espacio Cultural Urbano,2
Noviembre,-34.59788444104003,Biblioteca,Biblioteca Casa De La Lectura,27
Noviembre,-34.59788454040555,Bar/Confitería/Restaurant,Bar,2
Noviembre,-34.59931194686649,Biblioteca,Biblioteca Antonio Devoto,1
Noviembre,-34.5997204,Centro Cultural,Centro Cultural Borges,1
Noviembre,-34.6001905,Espacio/Galería/Sala,Mediterranea Espacio De Arte,2
Noviembre,-34.6004089,Teatro,Teatro La Carpintería,2
Noviembre,-34.6004275,Parque/Plaza/Anfiteatro,Plaza De Vaticano,1
Noviembre,-34.60045653531845,Teatro,Teatro Colon,2
Noviembre,-34.60120057214949,Teatro,Teatro Colon,34
Noviembre,-34.6016393315714,Museo,Museo Casa Carlos Gardel,9
Noviembre,-34.601646573296854,,,1
Noviembre,-34.60203730089649,,Hotel Panamericano,2
Noviembre,-34.60300240031283,Bar/Confitería/Restaurant,Restaurante Zirkel. Club Aleman,1
Noviembre,-34.604036310523924,,Sede Colegio Publico De Abogados,1
Noviembre,-34.6041475083274,Centro Cultural,Centro Cultural De La Cooperacion,3
Noviembre,-34.6041781,,Puerta,1
Noviembre,-34.60423472247466,,Cck,3
Noviembre,-34.604238054156944,Teatro,Teatro San Martin,165
Noviembre,-34.6043742,Club/Fundación,Sala Abasto Social Club,2
Noviembre,-34.60458806264701,Centro Cultural,Centro Cultural Ricardo Rojas,3
Noviembre,-34.6046896,,Ccrojas,2
Noviembre,-34.60479836093698,,Archivo General De La Nacion,1
Noviembre,-34.604898999554614,,La Academia,2
Noviembre,-34.60510658093668,Parque/Plaza/Anfiteatro,Anfiteatro Parque Centenario,7
Noviembre,-34.6052792,,El Extranjero,4
